service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
completion,inmemory:/inputMinijava/counter_161.minijava,300,1654,3570,0,17187,0,0,0,0,0,0,0,0,30187
completion,inmemory:/inputMinijava/counter_161.minijava,301,1762,5843,0,18760,0,0,0,0,0,0,0,0,23179
completion,inmemory:/inputMinijava/counter_161.minijava,302,1704,3204,0,16071,0,0,0,0,0,0,0,0,27765
completion,inmemory:/inputMinijava/counter_161.minijava,303,1705,5344,0,19674,0,0,0,0,0,0,0,0,44084
completion,inmemory:/inputMinijava/counter_161.minijava,204,2030,3581,0,20988,0,0,0,0,0,0,0,0,44576
completion,inmemory:/inputMinijava/counter_161.minijava,205,1820,6352,0,19633,0,0,0,0,0,0,0,0,30039
completion,inmemory:/inputMinijava/counter_161.minijava,206,2090,4595,0,22820,0,0,0,0,0,0,0,0,43166
completion,inmemory:/inputMinijava/counter_161.minijava,207,2077,5969,0,22971,0,0,0,0,0,0,0,0,58975
completion,inmemory:/inputMinijava/counter_161.minijava,208,1628,4184,0,20454,0,0,0,0,0,0,0,0,22025
completion,inmemory:/inputMinijava/counter_161.minijava,209,1875,6764,0,17815,0,0,0,0,0,0,0,0,29025
completion,inmemory:/inputMinijava/counter_161.minijava,210,1962,3361,0,19544,0,0,0,0,0,0,0,0,23551
completion,inmemory:/inputMinijava/counter_161.minijava,211,1955,6773,0,16449,0,0,0,0,0,0,0,0,57309
completion,inmemory:/inputMinijava/counter_161.minijava,212,1934,3525,0,20499,0,0,0,0,0,0,0,0,44198
completion,inmemory:/inputMinijava/counter_161.minijava,213,1889,5742,0,18374,0,0,0,0,0,0,0,0,53952
completion,inmemory:/inputMinijava/counter_161.minijava,214,2120,3380,0,21114,0,0,0,0,0,0,0,0,43044
completion,inmemory:/inputMinijava/counter_161.minijava,215,2071,6566,0,21433,0,0,0,0,0,0,0,0,26645
completion,inmemory:/inputMinijava/counter_161.minijava,216,1876,3367,0,15367,0,0,0,0,0,0,0,0,29231
completion,inmemory:/inputMinijava/counter_161.minijava,217,1949,5704,0,19889,0,0,0,0,0,0,0,0,25862
completion,inmemory:/inputMinijava/counter_161.minijava,218,1860,3474,0,14890,0,0,0,0,0,0,0,0,29117
completion,inmemory:/inputMinijava/counter_161.minijava,219,1824,5815,0,19000,0,0,0,0,0,0,0,0,31909
completion,inmemory:/inputMinijava/counter_161.minijava,220,1925,3364,0,12619,0,0,0,0,0,0,0,0,60465
completion,inmemory:/inputMinijava/counter_161.minijava,221,1682,6105,0,18129,0,0,0,0,0,0,0,0,23265
completion,inmemory:/inputMinijava/counter_161.minijava,222,1927,3432,0,12448,0,0,0,0,0,0,0,0,28835
completion,inmemory:/inputMinijava/counter_161.minijava,223,2089,6070,0,17845,0,0,0,0,0,0,0,0,27623
completion,inmemory:/inputMinijava/counter_161.minijava,224,2098,3319,0,13123,0,0,0,0,0,0,0,0,28987
completion,inmemory:/inputMinijava/counter_161.minijava,225,1986,5965,0,21047,0,0,0,0,0,0,0,0,51556
completion,inmemory:/inputMinijava/counter_161.minijava,226,1896,3253,0,13217,0,0,0,0,0,0,0,0,50443
completion,inmemory:/inputMinijava/counter_161.minijava,227,1517,2592,0,16943,0,0,0,0,0,0,0,0,23557
completion,inmemory:/inputMinijava/counter_161.minijava,228,1657,1401,0,15443,0,0,0,0,0,0,0,0,29048
completion,inmemory:/inputMinijava/counter_161.minijava,229,1688,5975,0,50014,0,0,0,0,0,0,0,0,27361
completion,inmemory:/inputMinijava/counter_161.minijava,230,5790,3128,0,12707,0,0,0,0,0,0,0,0,26866
completion,inmemory:/inputMinijava/counter_161.minijava,231,2069,6373,0,17712,0,0,0,0,0,0,0,0,27754
completion,inmemory:/inputMinijava/counter_161.minijava,232,1974,3249,0,16645,0,0,0,0,0,0,0,0,51686
completion,inmemory:/inputMinijava/counter_161.minijava,233,1856,5735,0,17620,0,0,0,0,0,0,0,0,30324
completion,inmemory:/inputMinijava/counter_161.minijava,234,1709,3158,0,13119,0,0,0,0,0,0,0,0,29933
completion,inmemory:/inputMinijava/counter_161.minijava,235,1934,5486,0,20120,0,0,0,0,0,0,0,0,26584
completion,inmemory:/inputMinijava/counter_161.minijava,236,1818,3018,0,14967,0,0,0,0,0,0,0,0,29514
completion,inmemory:/inputMinijava/counter_161.minijava,237,1854,6310,0,19928,0,0,0,0,0,0,0,0,26863
completion,inmemory:/inputMinijava/counter_161.minijava,238,2290,3594,0,15069,0,0,0,0,0,0,0,0,90334
completion,inmemory:/inputMinijava/counter_161.minijava,239,1890,6490,0,20213,0,0,0,0,0,0,0,0,45864
completion,inmemory:/inputMinijava/counter_161.minijava,240,1742,3993,0,13526,0,0,0,0,0,0,0,0,40132
completion,inmemory:/inputMinijava/counter_161.minijava,241,2009,6106,0,20583,0,0,0,0,0,0,0,0,28278
completion,inmemory:/inputMinijava/counter_161.minijava,242,1816,3023,0,13018,0,0,0,0,0,0,0,0,29202
completion,inmemory:/inputMinijava/counter_161.minijava,243,1842,5539,0,17102,0,0,0,0,0,0,0,0,26657
completion,inmemory:/inputMinijava/counter_161.minijava,244,1762,3019,0,12856,0,0,0,0,0,0,0,0,26656
completion,inmemory:/inputMinijava/counter_161.minijava,245,1816,5653,0,25890,0,0,0,0,0,0,0,0,42806
completion,inmemory:/inputMinijava/counter_161.minijava,246,1898,3353,0,17009,0,0,0,0,0,0,0,0,59232
completion,inmemory:/inputMinijava/counter_161.minijava,247,1540,5905,0,52979,0,0,0,0,0,0,0,0,21788
completion,inmemory:/inputMinijava/counter_161.minijava,248,1898,3406,0,12725,0,0,0,0,0,0,0,0,29177
completion,inmemory:/inputMinijava/counter_161.minijava,249,1841,5927,0,17456,0,0,0,0,0,0,0,0,20847
completion,inmemory:/inputMinijava/counter_161.minijava,250,1890,3105,0,15852,0,0,0,0,0,0,0,0,29026
completion,inmemory:/inputMinijava/counter_161.minijava,251,1872,5853,0,19493,0,0,0,0,0,0,0,0,42758
completion,inmemory:/inputMinijava/counter_161.minijava,252,1859,3201,0,20695,0,0,0,0,0,0,0,0,58889
completion,inmemory:/inputMinijava/counter_161.minijava,253,1912,5834,0,18556,0,0,0,0,0,0,0,0,42372
completion,inmemory:/inputMinijava/counter_161.minijava,254,1869,3806,0,15672,0,0,0,0,0,0,0,0,28325
completion,inmemory:/inputMinijava/counter_161.minijava,255,1727,2675,0,20391,0,0,0,0,0,0,0,0,23375
completion,inmemory:/inputMinijava/counter_651.minijava,305,1447,37688,0,18714,0,0,0,0,0,0,0,0,178942
completion,inmemory:/inputMinijava/counter_651.minijava,306,1531,10387,0,31136,0,0,0,0,0,0,0,0,141662
completion,inmemory:/inputMinijava/counter_651.minijava,307,1689,8288,0,25706,0,0,0,0,0,0,0,0,106473
completion,inmemory:/inputMinijava/counter_651.minijava,308,1671,10826,0,25948,0,0,0,0,0,0,0,0,142459
completion,inmemory:/inputMinijava/counter_651.minijava,309,1647,8802,0,66798,0,0,0,0,0,0,0,0,110550
completion,inmemory:/inputMinijava/counter_651.minijava,310,1635,12814,0,27846,0,0,0,0,0,0,0,0,103331
completion,inmemory:/inputMinijava/counter_651.minijava,311,1617,8214,0,27978,0,0,0,0,0,0,0,0,137310
completion,inmemory:/inputMinijava/counter_651.minijava,312,1665,8243,0,67935,0,0,0,0,0,0,0,0,103529
completion,inmemory:/inputMinijava/counter_651.minijava,313,1559,9401,0,29339,0,0,0,0,0,0,0,0,125164
completion,inmemory:/inputMinijava/counter_651.minijava,314,1599,8535,0,28310,0,0,0,0,0,0,0,0,163932
completion,inmemory:/inputMinijava/counter_651.minijava,315,1632,10148,0,70275,0,0,0,0,0,0,0,0,111275
completion,inmemory:/inputMinijava/counter_651.minijava,316,1612,37236,0,30598,0,0,0,0,0,0,0,0,132809
completion,inmemory:/inputMinijava/counter_651.minijava,317,1699,10635,0,28021,0,0,0,0,0,0,0,0,177899
completion,inmemory:/inputMinijava/counter_651.minijava,318,1634,9882,0,29438,0,0,0,0,0,0,0,0,108854
completion,inmemory:/inputMinijava/counter_651.minijava,319,1711,8686,0,27835,0,0,0,0,0,0,0,0,140044
completion,inmemory:/inputMinijava/counter_651.minijava,320,1831,12584,0,28026,0,0,0,0,0,0,0,0,105352
completion,inmemory:/inputMinijava/counter_651.minijava,321,1747,8683,0,25850,0,0,0,0,0,0,0,0,157168
completion,inmemory:/inputMinijava/counter_651.minijava,322,1654,9611,0,26146,0,0,0,0,0,0,0,0,108214
completion,inmemory:/inputMinijava/counter_651.minijava,323,1563,13674,0,28451,0,0,0,0,0,0,0,0,161265
completion,inmemory:/inputMinijava/counter_651.minijava,324,1726,12101,0,21596,0,0,0,0,0,0,0,0,107272
completion,inmemory:/inputMinijava/counter_651.minijava,325,2352,11817,0,27711,0,0,0,0,0,0,0,0,148428
completion,inmemory:/inputMinijava/counter_651.minijava,326,1651,9055,0,19195,0,0,0,0,0,0,0,0,134560
completion,inmemory:/inputMinijava/counter_651.minijava,327,1661,11240,0,31104,0,0,0,0,0,0,0,0,152056
completion,inmemory:/inputMinijava/counter_651.minijava,328,1635,9684,0,30982,0,0,0,0,0,0,0,0,134166
completion,inmemory:/inputMinijava/counter_651.minijava,329,1668,10242,0,28917,0,0,0,0,0,0,0,0,141176
completion,inmemory:/inputMinijava/counter_651.minijava,330,1652,33911,0,28280,0,0,0,0,0,0,0,0,141560
completion,inmemory:/inputMinijava/counter_651.minijava,331,1558,10185,0,28986,0,0,0,0,0,0,0,0,141219
completion,inmemory:/inputMinijava/counter_651.minijava,332,1636,10834,0,67194,0,0,0,0,0,0,0,0,123442
completion,inmemory:/inputMinijava/counter_651.minijava,333,1633,10870,0,27714,0,0,0,0,0,0,0,0,136638
completion,inmemory:/inputMinijava/counter_651.minijava,334,1664,9881,0,25956,0,0,0,0,0,0,0,0,169102
completion,inmemory:/inputMinijava/counter_651.minijava,335,1649,10329,0,19270,0,0,0,0,0,0,0,0,134714
completion,inmemory:/inputMinijava/counter_651.minijava,336,1628,10493,0,28259,0,0,0,0,0,0,0,0,147738
completion,inmemory:/inputMinijava/counter_651.minijava,337,1654,11546,0,20769,0,0,0,0,0,0,0,0,143695
completion,inmemory:/inputMinijava/counter_651.minijava,338,1603,10620,0,31875,0,0,0,0,0,0,0,0,154338
completion,inmemory:/inputMinijava/counter_651.minijava,339,1578,8643,0,31573,0,0,0,0,0,0,0,0,133310
completion,inmemory:/inputMinijava/counter_651.minijava,340,1650,8576,0,27789,0,0,0,0,0,0,0,0,160234
completion,inmemory:/inputMinijava/counter_651.minijava,341,1671,10538,0,30168,0,0,0,0,0,0,0,0,114157
completion,inmemory:/inputMinijava/counter_651.minijava,342,1608,8696,0,28535,0,0,0,0,0,0,0,0,150359
completion,inmemory:/inputMinijava/counter_651.minijava,343,1665,9963,0,27868,0,0,0,0,0,0,0,0,106696
completion,inmemory:/inputMinijava/counter_651.minijava,344,1626,32231,0,26133,0,0,0,0,0,0,0,0,141701
completion,inmemory:/inputMinijava/counter_651.minijava,345,1672,10610,0,27210,0,0,0,0,0,0,0,0,105777
completion,inmemory:/inputMinijava/counter_651.minijava,346,1689,8544,0,25090,0,0,0,0,0,0,0,0,143232
completion,inmemory:/inputMinijava/counter_651.minijava,347,1709,11007,0,19594,0,0,0,0,0,0,0,0,107572
completion,inmemory:/inputMinijava/counter_651.minijava,348,2424,8731,0,31391,0,0,0,0,0,0,0,0,171376
completion,inmemory:/inputMinijava/counter_651.minijava,349,1403,3664,0,18535,0,0,0,0,0,0,0,0,145458
completion,inmemory:/inputMinijava/counter_651.minijava,350,1579,11110,0,30562,0,0,0,0,0,0,0,0,155227
completion,inmemory:/inputMinijava/counter_651.minijava,351,1722,8910,0,30383,0,0,0,0,0,0,0,0,107042
completion,inmemory:/inputMinijava/counter_651.minijava,352,1639,8411,0,28763,0,0,0,0,0,0,0,0,161645
completion,inmemory:/inputMinijava/counter_651.minijava,353,1601,9560,0,66819,0,0,0,0,0,0,0,0,107731
completion,inmemory:/inputMinijava/counter_651.minijava,354,1548,10049,0,27591,0,0,0,0,0,0,0,0,103553
completion,inmemory:/inputMinijava/counter_651.minijava,355,1679,8191,0,29546,0,0,0,0,0,0,0,0,138874
completion,inmemory:/inputMinijava/counter_651.minijava,356,1518,3615,0,66282,0,0,0,0,0,0,0,0,105366
completion,inmemory:/inputMinijava/counter_651.minijava,357,1593,10085,0,25837,0,0,0,0,0,0,0,0,102074
completion,inmemory:/inputMinijava/counter_651.minijava,358,1740,32648,0,18322,0,0,0,0,0,0,0,0,141364
completion,inmemory:/inputMinijava/counter_651.minijava,359,1697,9813,0,34519,0,0,0,0,0,0,0,0,107809
completion,inmemory:/inputMinijava/counter_651.minijava,360,1740,10037,0,21988,0,0,0,0,0,0,0,0,140760
completion,inmemory:/inputMinijava/counter_651.minijava,361,1629,8431,0,21880,0,0,0,0,0,0,0,0,144336
completion,inmemory:/inputMinijava/counter_651.minijava,362,1612,7509,0,33332,0,0,0,0,0,0,0,0,174960
completion,inmemory:/inputMinijava/counter_651.minijava,363,1631,5798,0,28557,0,0,0,0,0,0,0,0,142422
completion,inmemory:/inputMinijava/counter_651.minijava,364,1775,8644,0,27423,0,0,0,0,0,0,0,0,142763
completion,inmemory:/inputMinijava/counter_651.minijava,365,1635,11045,0,27845,0,0,0,0,0,0,0,0,138303
completion,inmemory:/inputMinijava/counter_651.minijava,366,1432,9308,0,18554,0,0,0,0,0,0,0,0,164259
completion,inmemory:/inputMinijava/counter_651.minijava,367,1623,9886,0,30465,0,0,0,0,0,0,0,0,122236
completion,inmemory:/inputMinijava/counter_651.minijava,368,1669,8673,0,26752,0,0,0,0,0,0,0,0,180241
completion,inmemory:/inputMinijava/counter_651.minijava,369,1588,11403,0,30435,0,0,0,0,0,0,0,0,110106
completion,inmemory:/inputMinijava/counter_651.minijava,370,1578,4043,0,26130,0,0,0,0,0,0,0,0,161632
completion,inmemory:/inputMinijava/counter_651.minijava,371,1460,8855,0,18736,0,0,0,0,0,0,0,0,107303
completion,inmemory:/inputMinijava/counter_651.minijava,372,1674,32250,0,28114,0,0,0,0,0,0,0,0,153113
completion,inmemory:/inputMinijava/counter_651.minijava,373,1589,11275,0,32280,0,0,0,0,0,0,0,0,108560
completion,inmemory:/inputMinijava/counter_651.minijava,374,1574,10950,0,29660,0,0,0,0,0,0,0,0,138607
completion,inmemory:/inputMinijava/counter_651.minijava,375,1686,12182,0,29546,0,0,0,0,0,0,0,0,104588
completion,inmemory:/inputMinijava/counter_651.minijava,376,8532,10610,0,19667,0,0,0,0,0,0,0,0,161436
completion,inmemory:/inputMinijava/counter_651.minijava,377,1574,8266,0,18069,0,0,0,0,0,0,0,0,130835
completion,inmemory:/inputMinijava/counter_651.minijava,378,1615,10231,0,29974,0,0,0,0,0,0,0,0,177474
completion,inmemory:/inputMinijava/counter_651.minijava,379,1449,8468,0,28522,0,0,0,0,0,0,0,0,109698
completion,inmemory:/inputMinijava/counter_651.minijava,380,1494,5229,0,27725,0,0,0,0,0,0,0,0,139732
completion,inmemory:/inputMinijava/counter_651.minijava,381,1666,7407,0,25562,0,0,0,0,0,0,0,0,124951
completion,inmemory:/inputMinijava/counter_651.minijava,382,1594,9917,0,18584,0,0,0,0,0,0,0,0,142480
completion,inmemory:/inputMinijava/counter_651.minijava,383,1680,9778,0,29813,0,0,0,0,0,0,0,0,107718
completion,inmemory:/inputMinijava/counter_651.minijava,384,1697,9503,0,26558,0,0,0,0,0,0,0,0,178227
completion,inmemory:/inputMinijava/counter_651.minijava,385,1785,10038,0,29204,0,0,0,0,0,0,0,0,108838
completion,inmemory:/inputMinijava/counter_651.minijava,386,1660,30142,0,26164,0,0,0,0,0,0,0,0,158569
completion,inmemory:/inputMinijava/counter_651.minijava,387,1556,10823,0,20426,0,0,0,0,0,0,0,0,105840
completion,inmemory:/inputMinijava/counter_651.minijava,388,1700,3976,0,25044,0,0,0,0,0,0,0,0,146440
completion,inmemory:/inputMinijava/counter_651.minijava,389,1546,3420,0,35593,0,0,0,0,0,0,0,0,116505
completion,inmemory:/inputMinijava/counter_651.minijava,390,1584,12811,0,31952,0,0,0,0,0,0,0,0,167579
completion,inmemory:/inputMinijava/counter_651.minijava,391,1601,8373,0,26205,0,0,0,0,0,0,0,0,152236
completion,inmemory:/inputMinijava/counter_651.minijava,392,1489,9350,0,18513,0,0,0,0,0,0,0,0,162397
completion,inmemory:/inputMinijava/counter_651.minijava,393,1574,8600,0,27787,0,0,0,0,0,0,0,0,106235
completion,inmemory:/inputMinijava/counter_651.minijava,394,1590,9897,0,28221,0,0,0,0,0,0,0,0,177140
completion,inmemory:/inputMinijava/counter_651.minijava,395,1511,8847,0,28559,0,0,0,0,0,0,0,0,112604
completion,inmemory:/inputMinijava/counter_651.minijava,396,1673,10746,0,28201,0,0,0,0,0,0,0,0,139471
completion,inmemory:/inputMinijava/counter_651.minijava,397,8154,9660,0,18364,0,0,0,0,0,0,0,0,105262
completion,inmemory:/inputMinijava/counter_651.minijava,398,1583,9667,0,18197,0,0,0,0,0,0,0,0,147205
completion,inmemory:/inputMinijava/counter_651.minijava,399,1614,8915,0,31666,0,0,0,0,0,0,0,0,104351
completion,inmemory:/inputMinijava/counter_651.minijava,400,1531,32132,0,27950,0,0,0,0,0,0,0,0,157282
completion,inmemory:/inputMinijava/counter_651.minijava,401,1631,9415,0,28602,0,0,0,0,0,0,0,0,104754
completion,inmemory:/inputMinijava/counter_651.minijava,402,1539,8041,0,25353,0,0,0,0,0,0,0,0,145336
completion,inmemory:/inputMinijava/counter_651.minijava,403,1477,9102,0,18645,0,0,0,0,0,0,0,0,105451
completion,inmemory:/inputMinijava/counter_651.minijava,404,2271,12868,0,31511,0,0,0,0,0,0,0,0,141901
completion,inmemory:/inputMinijava/counter_491.minijava,406,1388,11313,0,16608,0,0,0,0,0,0,0,0,88554
completion,inmemory:/inputMinijava/counter_491.minijava,407,1586,11269,0,30153,0,0,0,0,0,0,0,0,116400
completion,inmemory:/inputMinijava/counter_491.minijava,408,1587,9200,0,24861,0,0,0,0,0,0,0,0,101712
completion,inmemory:/inputMinijava/counter_491.minijava,409,1582,9578,0,16522,0,0,0,0,0,0,0,0,82655
completion,inmemory:/inputMinijava/counter_491.minijava,410,1552,10166,0,17106,0,0,0,0,0,0,0,0,140985
completion,inmemory:/inputMinijava/counter_491.minijava,411,1591,13244,0,31403,0,0,0,0,0,0,0,0,76110
completion,inmemory:/inputMinijava/counter_491.minijava,412,1415,26237,0,24527,0,0,0,0,0,0,0,0,75291
completion,inmemory:/inputMinijava/counter_491.minijava,413,1415,4040,0,16203,0,0,0,0,0,0,0,0,155396
completion,inmemory:/inputMinijava/counter_491.minijava,414,1618,12073,0,18784,0,0,0,0,0,0,0,0,123134
completion,inmemory:/inputMinijava/counter_491.minijava,415,1478,10923,0,73044,0,0,0,0,0,0,0,0,103253
completion,inmemory:/inputMinijava/counter_491.minijava,416,1656,10675,0,25051,0,0,0,0,0,0,0,0,93504
completion,inmemory:/inputMinijava/counter_491.minijava,417,1643,10602,0,20013,0,0,0,0,0,0,0,0,127477
completion,inmemory:/inputMinijava/counter_491.minijava,418,1642,8828,0,16361,0,0,0,0,0,0,0,0,157832
completion,inmemory:/inputMinijava/counter_491.minijava,419,1627,11912,0,31680,0,0,0,0,0,0,0,0,101112
completion,inmemory:/inputMinijava/counter_491.minijava,420,1542,32623,0,24301,0,0,0,0,0,0,0,0,102046
completion,inmemory:/inputMinijava/counter_491.minijava,421,1328,10317,0,16798,0,0,0,0,0,0,0,0,155347
completion,inmemory:/inputMinijava/counter_491.minijava,422,3803,9616,0,16082,0,0,0,0,0,0,0,0,82215
completion,inmemory:/inputMinijava/counter_491.minijava,423,1200,5722,0,30013,0,0,0,0,0,0,0,0,82032
completion,inmemory:/inputMinijava/counter_491.minijava,424,1363,4131,0,25430,0,0,0,0,0,0,0,0,119836
completion,inmemory:/inputMinijava/counter_491.minijava,425,1515,9684,0,17489,0,0,0,0,0,0,0,0,96367
completion,inmemory:/inputMinijava/counter_491.minijava,426,1539,10007,0,17192,0,0,0,0,0,0,0,0,87688
completion,inmemory:/inputMinijava/counter_491.minijava,427,1513,11453,0,59134,0,0,0,0,0,0,0,0,76282
completion,inmemory:/inputMinijava/counter_491.minijava,428,1556,46942,0,25439,0,0,0,0,0,0,0,0,102377
completion,inmemory:/inputMinijava/counter_491.minijava,429,1597,10743,0,17129,0,0,0,0,0,0,0,0,84957
completion,inmemory:/inputMinijava/counter_491.minijava,430,1539,11797,0,16338,0,0,0,0,0,0,0,0,124691
completion,inmemory:/inputMinijava/counter_491.minijava,431,1604,8939,0,28547,0,0,0,0,0,0,0,0,79245
completion,inmemory:/inputMinijava/counter_491.minijava,432,1620,11152,0,29699,0,0,0,0,0,0,0,0,72867
completion,inmemory:/inputMinijava/counter_491.minijava,433,1610,10625,0,20193,0,0,0,0,0,0,0,0,118198
completion,inmemory:/inputMinijava/counter_491.minijava,434,1493,35773,0,19395,0,0,0,0,0,0,0,0,85467
completion,inmemory:/inputMinijava/counter_491.minijava,435,1480,10201,0,36580,0,0,0,0,0,0,0,0,74948
completion,inmemory:/inputMinijava/counter_491.minijava,436,1413,3687,0,28196,0,0,0,0,0,0,0,0,108974
completion,inmemory:/inputMinijava/counter_491.minijava,437,4997,10397,0,20474,0,0,0,0,0,0,0,0,83528
completion,inmemory:/inputMinijava/counter_491.minijava,438,1604,14087,0,17920,0,0,0,0,0,0,0,0,106706
completion,inmemory:/inputMinijava/counter_491.minijava,439,1542,11069,0,80988,0,0,0,0,0,0,0,0,75301
completion,inmemory:/inputMinijava/counter_491.minijava,440,1615,61009,0,25258,0,0,0,0,0,0,0,0,75701
completion,inmemory:/inputMinijava/counter_491.minijava,441,1616,11133,0,17546,0,0,0,0,0,0,0,0,127347
completion,inmemory:/inputMinijava/counter_491.minijava,442,1549,10791,0,17327,0,0,0,0,0,0,0,0,156943
completion,inmemory:/inputMinijava/counter_491.minijava,443,1535,11414,0,31020,0,0,0,0,0,0,0,0,79852
completion,inmemory:/inputMinijava/counter_491.minijava,444,1467,9039,0,24625,0,0,0,0,0,0,0,0,100464
completion,inmemory:/inputMinijava/counter_491.minijava,445,1543,10255,0,17026,0,0,0,0,0,0,0,0,153852
completion,inmemory:/inputMinijava/counter_491.minijava,446,1255,8576,0,16000,0,0,0,0,0,0,0,0,92741
completion,inmemory:/inputMinijava/counter_491.minijava,447,1246,8551,0,30811,0,0,0,0,0,0,0,0,81920
completion,inmemory:/inputMinijava/counter_491.minijava,448,1374,29780,0,24588,0,0,0,0,0,0,0,0,114934
completion,inmemory:/inputMinijava/counter_491.minijava,449,1549,9140,0,17583,0,0,0,0,0,0,0,0,89187
completion,inmemory:/inputMinijava/counter_491.minijava,450,1401,10110,0,18082,0,0,0,0,0,0,0,0,95929
completion,inmemory:/inputMinijava/counter_491.minijava,451,1610,10637,0,59445,0,0,0,0,0,0,0,0,82013
completion,inmemory:/inputMinijava/counter_491.minijava,452,1586,32282,0,30035,0,0,0,0,0,0,0,0,77964
completion,inmemory:/inputMinijava/counter_491.minijava,453,1551,10536,0,18148,0,0,0,0,0,0,0,0,81546
completion,inmemory:/inputMinijava/counter_491.minijava,454,1758,4004,0,16661,0,0,0,0,0,0,0,0,123916
completion,inmemory:/inputMinijava/counter_491.minijava,455,1552,12533,0,29292,0,0,0,0,0,0,0,0,76208
completion,inmemory:/inputMinijava/counter_491.minijava,456,1582,9245,0,24362,0,0,0,0,0,0,0,0,76499
