service,document,duration
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,17
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,17
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,37
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_321.minijava,18
definition,inmemory:/inputMinijava/counter_321.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,20
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,19
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,18
definition,inmemory:/inputMinijava/counter_1.minijava,17
definition,inmemory:/inputMinijava/counter_161.minijava,29
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,36
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,17
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,17
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,17
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,17
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,18
definition,inmemory:/inputMinijava/counter_161.minijava,19
