service,document,duration
definition,inmemory:/inputMinijava/counter_321.minijava,195
definition,inmemory:/inputMinijava/counter_321.minijava,232
definition,inmemory:/inputMinijava/counter_321.minijava,103
definition,inmemory:/inputMinijava/counter_321.minijava,96
definition,inmemory:/inputMinijava/counter_321.minijava,183
definition,inmemory:/inputMinijava/counter_321.minijava,103
definition,inmemory:/inputMinijava/counter_321.minijava,106
definition,inmemory:/inputMinijava/counter_321.minijava,111
definition,inmemory:/inputMinijava/counter_321.minijava,186
definition,inmemory:/inputMinijava/counter_321.minijava,210
definition,inmemory:/inputMinijava/counter_321.minijava,148
definition,inmemory:/inputMinijava/counter_321.minijava,332
definition,inmemory:/inputMinijava/counter_321.minijava,86
definition,inmemory:/inputMinijava/counter_321.minijava,111
definition,inmemory:/inputMinijava/counter_321.minijava,94
definition,inmemory:/inputMinijava/counter_321.minijava,219
definition,inmemory:/inputMinijava/counter_321.minijava,114
definition,inmemory:/inputMinijava/counter_321.minijava,108
definition,inmemory:/inputMinijava/counter_321.minijava,128
definition,inmemory:/inputMinijava/counter_321.minijava,160
definition,inmemory:/inputMinijava/counter_321.minijava,97
definition,inmemory:/inputMinijava/counter_321.minijava,88
definition,inmemory:/inputMinijava/counter_321.minijava,94
definition,inmemory:/inputMinijava/counter_321.minijava,228
definition,inmemory:/inputMinijava/counter_321.minijava,432
definition,inmemory:/inputMinijava/counter_321.minijava,90
definition,inmemory:/inputMinijava/counter_321.minijava,165
definition,inmemory:/inputMinijava/counter_321.minijava,433
definition,inmemory:/inputMinijava/counter_321.minijava,113
definition,inmemory:/inputMinijava/counter_321.minijava,90
definition,inmemory:/inputMinijava/counter_321.minijava,85
definition,inmemory:/inputMinijava/counter_321.minijava,119
definition,inmemory:/inputMinijava/counter_321.minijava,100
definition,inmemory:/inputMinijava/counter_321.minijava,164
definition,inmemory:/inputMinijava/counter_321.minijava,88
definition,inmemory:/inputMinijava/counter_321.minijava,144
definition,inmemory:/inputMinijava/counter_321.minijava,111
definition,inmemory:/inputMinijava/counter_321.minijava,87
definition,inmemory:/inputMinijava/counter_321.minijava,85
definition,inmemory:/inputMinijava/counter_321.minijava,349
definition,inmemory:/inputMinijava/counter_321.minijava,94
definition,inmemory:/inputMinijava/counter_321.minijava,88
definition,inmemory:/inputMinijava/counter_321.minijava,89
definition,inmemory:/inputMinijava/counter_321.minijava,233
definition,inmemory:/inputMinijava/counter_321.minijava,133
definition,inmemory:/inputMinijava/counter_321.minijava,107
definition,inmemory:/inputMinijava/counter_321.minijava,92
definition,inmemory:/inputMinijava/counter_321.minijava,178
definition,inmemory:/inputMinijava/counter_321.minijava,83
definition,inmemory:/inputMinijava/counter_321.minijava,108
definition,inmemory:/inputMinijava/counter_321.minijava,93
definition,inmemory:/inputMinijava/counter_321.minijava,117
definition,inmemory:/inputMinijava/counter_321.minijava,133
definition,inmemory:/inputMinijava/counter_321.minijava,106
definition,inmemory:/inputMinijava/counter_321.minijava,92
definition,inmemory:/inputMinijava/counter_321.minijava,187
definition,inmemory:/inputMinijava/counter_321.minijava,232
definition,inmemory:/inputMinijava/counter_321.minijava,105
definition,inmemory:/inputMinijava/counter_321.minijava,95
definition,inmemory:/inputMinijava/counter_321.minijava,184
definition,inmemory:/inputMinijava/counter_321.minijava,434
definition,inmemory:/inputMinijava/counter_321.minijava,434
definition,inmemory:/inputMinijava/counter_321.minijava,88
definition,inmemory:/inputMinijava/counter_321.minijava,154
definition,inmemory:/inputMinijava/counter_321.minijava,111
definition,inmemory:/inputMinijava/counter_321.minijava,87
definition,inmemory:/inputMinijava/counter_321.minijava,93
definition,inmemory:/inputMinijava/counter_321.minijava,140
definition,inmemory:/inputMinijava/counter_321.minijava,87
definition,inmemory:/inputMinijava/counter_321.minijava,134
definition,inmemory:/inputMinijava/counter_321.minijava,230
definition,inmemory:/inputMinijava/counter_321.minijava,434
definition,inmemory:/inputMinijava/counter_321.minijava,104
definition,inmemory:/inputMinijava/counter_321.minijava,86
definition,inmemory:/inputMinijava/counter_321.minijava,192
definition,inmemory:/inputMinijava/counter_321.minijava,88
definition,inmemory:/inputMinijava/counter_321.minijava,113
definition,inmemory:/inputMinijava/counter_321.minijava,544
definition,inmemory:/inputMinijava/counter_321.minijava,235
definition,inmemory:/inputMinijava/counter_321.minijava,173
definition,inmemory:/inputMinijava/counter_321.minijava,178
definition,inmemory:/inputMinijava/counter_321.minijava,130
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,81
definition,inmemory:/inputMinijava/counter_1.minijava,29
definition,inmemory:/inputMinijava/counter_1.minijava,56
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,29
definition,inmemory:/inputMinijava/counter_1.minijava,57
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,95
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,30
definition,inmemory:/inputMinijava/counter_1.minijava,57
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,67
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,60
definition,inmemory:/inputMinijava/counter_1.minijava,32
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,77
definition,inmemory:/inputMinijava/counter_1.minijava,52
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,57
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,60
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,75
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,58
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,60
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,30
definition,inmemory:/inputMinijava/counter_1.minijava,60
definition,inmemory:/inputMinijava/counter_1.minijava,52
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,59
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,58
definition,inmemory:/inputMinijava/counter_1.minijava,52
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,57
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,91
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,30
definition,inmemory:/inputMinijava/counter_1.minijava,59
definition,inmemory:/inputMinijava/counter_1.minijava,32
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,71
definition,inmemory:/inputMinijava/counter_1.minijava,41
definition,inmemory:/inputMinijava/counter_1.minijava,38
definition,inmemory:/inputMinijava/counter_1.minijava,79
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,43
definition,inmemory:/inputMinijava/counter_1.minijava,60
definition,inmemory:/inputMinijava/counter_1.minijava,37
definition,inmemory:/inputMinijava/counter_1.minijava,32
definition,inmemory:/inputMinijava/counter_1.minijava,63
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_1.minijava,59
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,94
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,30
definition,inmemory:/inputMinijava/counter_1.minijava,55
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,32
definition,inmemory:/inputMinijava/counter_1.minijava,62
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,31
definition,inmemory:/inputMinijava/counter_1.minijava,93
definition,inmemory:/inputMinijava/counter_1.minijava,43
definition,inmemory:/inputMinijava/counter_1.minijava,35
definition,inmemory:/inputMinijava/counter_1.minijava,56
definition,inmemory:/inputMinijava/counter_1.minijava,29
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,57
definition,inmemory:/inputMinijava/counter_1.minijava,33
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,58
definition,inmemory:/inputMinijava/counter_1.minijava,34
definition,inmemory:/inputMinijava/counter_1.minijava,36
definition,inmemory:/inputMinijava/counter_161.minijava,64
definition,inmemory:/inputMinijava/counter_161.minijava,63
definition,inmemory:/inputMinijava/counter_161.minijava,55
definition,inmemory:/inputMinijava/counter_161.minijava,77
definition,inmemory:/inputMinijava/counter_161.minijava,51
definition,inmemory:/inputMinijava/counter_161.minijava,61
definition,inmemory:/inputMinijava/counter_161.minijava,90
definition,inmemory:/inputMinijava/counter_161.minijava,53
definition,inmemory:/inputMinijava/counter_161.minijava,56
definition,inmemory:/inputMinijava/counter_161.minijava,58
definition,inmemory:/inputMinijava/counter_161.minijava,54
definition,inmemory:/inputMinijava/counter_161.minijava,89
definition,inmemory:/inputMinijava/counter_161.minijava,55
definition,inmemory:/inputMinijava/counter_161.minijava,61
definition,inmemory:/inputMinijava/counter_161.minijava,60
definition,inmemory:/inputMinijava/counter_161.minijava,57
definition,inmemory:/inputMinijava/counter_161.minijava,83
definition,inmemory:/inputMinijava/counter_161.minijava,75
definition,inmemory:/inputMinijava/counter_161.minijava,56
definition,inmemory:/inputMinijava/counter_161.minijava,61
definition,inmemory:/inputMinijava/counter_161.minijava,56
definition,inmemory:/inputMinijava/counter_161.minijava,108
definition,inmemory:/inputMinijava/counter_161.minijava,97
definition,inmemory:/inputMinijava/counter_161.minijava,54
definition,inmemory:/inputMinijava/counter_161.minijava,59
definition,inmemory:/inputMinijava/counter_161.minijava,64
definition,inmemory:/inputMinijava/counter_161.minijava,56
definition,inmemory:/inputMinijava/counter_161.minijava,94
definition,inmemory:/inputMinijava/counter_161.minijava,53
definition,inmemory:/inputMinijava/counter_161.minijava,64
definition,inmemory:/inputMinijava/counter_161.minijava,56
definition,inmemory:/inputMinijava/counter_161.minijava,80
definition,inmemory:/inputMinijava/counter_161.minijava,70
definition,inmemory:/inputMinijava/counter_161.minijava,74
definition,inmemory:/inputMinijava/counter_161.minijava,60
definition,inmemory:/inputMinijava/counter_161.minijava,62
definition,inmemory:/inputMinijava/counter_161.minijava,55
definition,inmemory:/inputMinijava/counter_161.minijava,62
definition,inmemory:/inputMinijava/counter_161.minijava,78
definition,inmemory:/inputMinijava/counter_161.minijava,54
definition,inmemory:/inputMinijava/counter_161.minijava,86
definition,inmemory:/inputMinijava/counter_161.minijava,76
definition,inmemory:/inputMinijava/counter_161.minijava,60
definition,inmemory:/inputMinijava/counter_161.minijava,84
definition,inmemory:/inputMinijava/counter_161.minijava,97
definition,inmemory:/inputMinijava/counter_161.minijava,63
definition,inmemory:/inputMinijava/counter_161.minijava,57
definition,inmemory:/inputMinijava/counter_161.minijava,90
definition,inmemory:/inputMinijava/counter_161.minijava,63
definition,inmemory:/inputMinijava/counter_161.minijava,59
definition,inmemory:/inputMinijava/counter_161.minijava,494
definition,inmemory:/inputMinijava/counter_161.minijava,86
definition,inmemory:/inputMinijava/counter_161.minijava,61
definition,inmemory:/inputMinijava/counter_161.minijava,65
definition,inmemory:/inputMinijava/counter_161.minijava,57
definition,inmemory:/inputMinijava/counter_161.minijava,62
definition,inmemory:/inputMinijava/counter_161.minijava,85
definition,inmemory:/inputMinijava/counter_161.minijava,57
definition,inmemory:/inputMinijava/counter_161.minijava,61
definition,inmemory:/inputMinijava/counter_161.minijava,56
definition,inmemory:/inputMinijava/counter_161.minijava,60
definition,inmemory:/inputMinijava/counter_161.minijava,84
